abbé	abb @@é
spočítá	s @@po @@čít @@á
spoří	spoř @@í
spravedlivost	s @@prav @@ed @@l @@iv @@ost
sprchnout	s @@prch @@nou @@t
správních	s @@práv @@ních
spáchat	s @@pách @@at
spřahovat	s @@přah @@ova @@t
srdečně	srd @@eč @@n @@ě
srna	srn @@a
srovnatelná	s @@rov @@n @@a @@teln @@á
srozumitelně	s @@roz @@um @@i @@teln @@ě
stabilní	stabil @@n @@í
stadionu	stadion @@u
stagnuje	stagn @@uje
stanoven	stanov @@en
stanovení	stan @@ov @@en @@í
stanovil	stan @@ov @@i @@l
stanovit	stanov @@i @@t
stanoví	stan @@ov @@í
starat	star @@a @@t
starobní	star @@ob @@ní
starostí	star @@ost @@í
starožitných	star @@ožit @@n @@ých
start	start
staré	star @@é
starých	star @@ých
stavení	stav @@en @@í
stačilo	stač @@i @@l @@o
staříkovi	stař @@ík @@ovi
staška	staš @@k @@a
stejkaně	stejk @@a @@n @@ě
stejném	stejn @@ém
steward	steward
stipendium	stipendium
stlačit	s @@tlač @@i @@t
stlouci	s @@tlouc @@i
stojaté	stoj @@a @@t @@é
stokorunovou	stokorun @@ov @@ou
století	stol @@et @@í
stones	stones
stopy	stop @@y
stornovat	storn @@ova @@t
stoupnout	stoup @@nou @@t
stoupněte	stoup @@ně @@te
stovkou	st @@ov @@k @@ou
stovku	st @@ov @@k @@u
strahov	strah @@ov
strahova	strah @@ov @@a
strahově	strah @@ov @@ě
stran	stran
strava	strav @@a
strašnicích	strašnicích
straší	straš @@í
strnutí	s @@tr @@nu @@t @@í
stroje	stroj @@e
strojírenské	strojíren @@sk @@é
strong	strong
stránku	strán @@k @@u
strčit	strč @@i @@t
stuart	stuart
student	stud @@ent
studentů	stud @@ent @@ů
studenět	stud @@en @@ě @@t
studijní	studij @@n @@í
studijních	studij @@n @@ích
studiu	stud @@i @@u
studiích	studiích
studovaný	stud @@ovan @@ý
studuje	stud @@uje
stulit	s @@tul @@i @@t
stupni	stup @@n @@i
stužka	stuž @@ka
stydět	styd @@ě @@t
stál	stá @@l
stála	stá @@l @@a
stálý	stál @@ý
stát	stá @@t
stínit	stín @@i @@t
stýkati	s @@týk @@a @@ti
stěžovatel	s @@těž @@ova @@tel
střechách	střech @@ách
střelit	střel @@i @@t
střepávat	s @@třep @@á @@v @@a @@t
stříbrné	stříbr @@n @@é
stříbro	stříbro
stříbrolesklého	stříbroleskl @@ého
střílí	střílí
střízlivět	střízl @@iv @@ě @@t
stůl	stů @@l
sundavat	s @@und @@a @@v @@a @@t
superdobrý	sup @@erdobr @@ý
supernova	super @@nova
supraphon	supraphon
svalnatý	sval @@nat @@ý
svalovou	sval @@ov @@ou
svedena	s @@ved @@en @@a
svetr	svetr
svlékat	s @@vlék @@a @@t
svlékla	s @@vlék @@l @@a
svraštil	s @@vrašt @@i @@l
svrtět	s @@vrt @@ě @@t
svát	svá @@t
svídnici	svídnici
svítily	svít @@i @@l @@y
svítí	svít @@í
svědkové	s @@věd @@k @@ové
svědomím	s @@věd @@om @@ím
světelné	svět @@eln @@é
světelných	svět @@elných
světově	svět @@ov @@ě
světskému	svět @@sk @@ému
světský	svět @@sk @@ý
symbol	symbol
synchronizovat	syn @@chron @@iz @@ova @@t
sypou	syp @@ou
systematický	systematic @@ký
systémem	systém @@em
sáňkovávací	sáň @@k @@ováv @@a @@c @@í
síci	síc @@i
sílu	síl @@u
sít	sít
sýra	sýr @@a
sčítávat	sčít @@á @@v @@a @@t
sžívat	s @@ží @@v @@a @@t
tablety	tablet @@y
tabule	tabule
tahal	tah @@a @@l
tajemství	taj @@emstv @@í
tajná	taj @@n @@á
takzvaném	tak @@zv @@a @@n @@ém
také	tak @@é
takřečená	tak @@řeč @@en @@á
tančit	tanč @@i @@t
tasit	tas @@i @@t
tati	ta @@ti
taxík	taxík
technickým	technickým
technika	techn @@ik @@a
technologického	techn @@o @@logick @@ého
telat	tel @@at
telefonního	tele @@fon @@n @@ího
televize	televiz @@e
temporalizovatelný	tempor @@al @@izova @@teln @@ý
tendenci	tendenc @@i
tenhle	t @@en @@hle
tenounkým	ten @@ounkým
tepichy	tepichy
terminologii	termino @@log @@i @@i
termínovat	termín @@ova @@t
tesklivých	tesklivých
tetička	tet @@ičk @@a
textil	textil
textu	text @@u
tezi	tez @@i
thajska	thaj @@sk @@a
theodicée	theodicée
tikem	tik @@em
tip	tip
tipnout	tip @@nou @@t
tipovali	tip @@ova @@l @@i
tips	tips
tipy	tip @@y
tisk	tisk
tisknou	tisk @@nou
tiskárnu	tisk @@árnu
tisovitý	tisovitý
tj	tj
tkalcovnictví	tka @@l @@c @@ovnic @@tví
tlapkách	tlap @@k @@ách
tomáš	tomáš
topilo	top @@i @@l @@o
tops	t @@ops
totožný	totožn @@ý
tou	t @@ou
toužit	touž @@i @@t
tradovat	trad @@ova @@t
tragičnost	trag @@ič @@n @@ost
traktorů	traktor @@ů
trans	trans
transplantační	trans @@plant @@ač @@n @@í
treperendo	treperend @@o
trestat	trest @@a @@t
trní	trn @@í
trochu	trochu
trojí	tr @@oj @@í
tropickém	tropickém
tropy	trop @@y
troufat	trouf @@a @@t
trpělivě	trp @@ě @@l @@iv @@ě
truhlářský	truhlářský
trutnovský	trutnovsk @@ý
trysknout	trysk @@nou @@t
trůnu	trůn @@u
tržba	trž @@b @@a
tržním	trž @@n @@ím
tuhého	tuh @@ého
tuky	tuk @@y
tulit	tul @@i @@t
tull	tull
tupit	tup @@i @@t
tupnout	tup @@nou @@t
tupě	tup @@ě
turbodmychadlo	turbodmych @@adlo
turbovrtulových	turbovrtul @@ov @@ých
turci	turc @@i
turecký	turec @@ký
turek	turek
turistiky	tur @@istik @@y
turné	turn @@é
tušící	tušící
tužba	tuž @@b @@a
tužeb	tuž @@eb
tvor	tvor
tvořil	tvoř @@i @@l
tvořily	tvoř @@i @@l @@y
tvrzeními	tvrz @@en @@ími
tyfem	tyf @@em
typů	typ @@ů
tzv	t @@z @@v
táhlo	táh @@l @@o
tázat	táz @@a @@t
téhož	t @@ého @@ž
tématu	témat @@u
tímhle	t @@ím @@hle
tímto	t @@ím @@t @@o
tít	t @@í @@t
týdeníku	týd @@eník @@u
týká	týk @@á
týrat	týr @@a @@t
těhotenství	těhoten @@ství
tělo	těl @@o
těmi	t @@ěmi
těsnat	těsn @@a @@t
těšili	těši @@li
těší	těší
třasknout	třask @@nou @@t
třemi	tř @@emi
třepetat	třep @@et @@a @@t
třesoucí	třesoucí
třetím	tř @@et @@í @@m
třiceti	tř @@i @@cet @@i
třineckých	třineckých
třpytit	třpyt @@i @@t
třísla	třísl @@a
ubírat	u @@bír @@at
udusit	u @@dus @@i @@t
udýchanej	u @@dých @@a @@n @@ej
udělání	u @@děl @@á @@n @@í
uhasnout	u @@has @@nou @@t
uhledat	u @@hled @@a @@t
uhlí	uhlí
uhořet	u @@hoř @@e @@t
uhražen	u @@hraž @@en
ujelo	u @@je @@l @@o
ujistit	u @@jist @@i @@t
ukazuju	u @@kaz @@uju
ukaž	u @@kaž
ukládá	u @@klád @@á
ukopnout	u @@kop @@nou @@t
ukrajovat	u @@kraj @@ova @@t
ukroutit	u @@krout @@i @@t
ukrutným	u @@krut @@ným
ukryl	u @@kryl
ukuckat	ukuckat
ukvapovat	u @@kvap @@ova @@t
ukápnout	u @@káp @@nout
ulici	ulic @@i
uloupení	u @@loup @@en @@í
ulovit	u @@lov @@i @@t
uloženými	u @@lož @@en @@ými
ulíznout	u @@líz @@nou @@t
umačkat	u @@mačk @@a @@t
umdlívat	umdl @@í @@v @@a @@t
umožnilo	u @@mož @@n @@i @@l @@o
umožnily	u @@možn @@i @@l @@y
umrtvení	u @@mr @@tv @@en @@í
umučit	u @@muč @@i @@t
umáznout	u @@máz @@nou @@t
umírňovat	u @@mír @@ň @@ova @@t
uměle	um @@ě @@l @@e
umělkovat	um @@ě @@l @@k @@ova @@t
umělostech	um @@ě @@l @@ost @@ech
unavujou	u @@nav @@uj @@ou
unese	u @@nes @@e
unikát	unikát
univerzitního	uni @@verzit @@n @@ího
unožit	u @@nož @@i @@t
upadlo	u @@pad @@l @@o
uplatit	u @@plat @@i @@t
uplatnil	u @@plat @@n @@i @@l
uplatněný	u @@plat @@n @@ěn @@ý
uplivnout	u @@pliv @@nou @@t
uplynulo	u @@ply @@nu @@lo
upokojovat	u @@po @@koj @@ova @@t
upozornit	u @@po @@zor @@n @@i @@t
upozorňujeme	u @@po @@zor @@ň @@uje @@me
upravená	u @@prav @@en @@á
upravili	u @@prav @@il @@i
upíchat	u @@pích @@at
upíjet	u @@píj @@e @@t
urgenci	urg @@enc @@i
urgencích	urgenc @@ích
urgovat	urg @@ova @@t
uriah	uri @@ah
urobit	u @@rob @@i @@t
urousat	u @@rous @@a @@t
urozená	u @@roz @@en @@á
urychlila	urychli @@la
určeno	u @@rč @@en @@o
určenou	u @@rč @@en @@ou
určitě	u @@rč @@i @@t @@ě
určovaly	u @@rč @@ova @@l @@y
usa	u @@s @@a
uschovávat	u @@s @@chov @@á @@v @@a @@t
usd	u @@s @@d
usedat	u @@sed @@a @@t
usedavě	u @@sed @@a @@v @@ě
usednout	u @@sed @@nou @@t
usekat	u @@sek @@a @@t
useknout	u @@sek @@nou @@t
usilovně	u @@sil @@ov @@n @@ě
usiluje	u @@sil @@uje
uskladňovat	us @@klad @@ň @@ova @@t
uskutečnila	u @@skuteč @@n @@i @@l @@a
uskutečnily	u @@skuteč @@n @@i @@l @@y
usmál	u @@smá @@l
usoudí	usoud @@í
uspokojen	u @@s @@po @@koj @@en
uspořádat	u @@s @@po @@řád @@a @@t
ustanoveními	u @@stanoven @@ími
ustavičně	u @@stavič @@n @@ě
ustrnule	u @@s @@tr @@nu @@l @@e
ustupovat	u @@stup @@ova @@t
ustřihnout	u @@střih @@nou @@t
usvědčit	u @@svědč @@i @@t
utrmácet	u @@trmác @@e @@t
utrousit	u @@trous @@i @@t
utrpěl	u @@trp @@ě @@l
utrpět	u @@trp @@ě @@t
utvrzovat	u @@tvrz @@ova @@t
utěšenému	u @@těš @@en @@ému
utřel	u @@tř @@e @@l
uvedenou	u @@ved @@en @@ou
uvedených	u @@ved @@en @@ých
uvidíte	u @@vid @@í @@te
uvolnit	u @@vol @@n @@i @@t
uvyknout	u @@vyk @@nou @@t
uvádějí	uváděj @@í
uváděním	u @@vád @@ě @@n @@ím
uvádět	u @@vád @@ě @@t
uzavírá	uza @@vír @@á
uzavřeli	u @@za @@vř @@e @@l @@i
uzdravovat	u @@zdrav @@ova @@t
uzdraví	u @@zdraví
uznávání	u @@zn @@á @@v @@á @@n @@í
uzpůsobit	u @@z @@pů @@sob @@i @@t
učitel	uči @@tel
učitelů	uči @@tel @@ů
ušplíchnout	u @@šplích @@nou @@t
uštelovavší	u @@štelova @@vš @@í
uším	uš @@ím
užitečné	u @@ži @@t @@eč @@n @@é
uživit	u @@ži @@v @@i @@t
užmoulat	u @@žmoul @@a @@t
užívat	u @@ží @@v @@a @@t
užívá	u @@ží @@v @@á
vadí	vad @@í
vajnar	vaj @@nar
vakuářskost	vaku @@ář @@skost
valašské	valašské
vank	vank
vanka	van @@k @@a
vaně	van @@ě
vatikánský	vatikánský
vašnosti	vaš @@n @@ost @@i
vcházet	v @@cház @@e @@t
vdechnout	v @@dech @@nou @@t
vedou	ved @@ou
vegetovat	veget @@ova @@t
vejci	vej @@c @@i
velikost	vel @@ikost
velikou	vel @@ikou
velká	velk @@á
velkého	vel @@k @@ého
velvyslanectví	velvyslanectví
vemluvit	ve @@mluv @@i @@t
venkovan	ven @@k @@ov @@an
ventures	ventures
venčit	ven @@č @@i @@t
vepsat	ve @@ps @@a @@t
veslař	veslař
vesnici	ves @@nic @@i
vespolek	ves @@pol @@ek
vetkat	ve @@tk @@a @@t
vetkávat	ve @@tk @@á @@v @@a @@t
vezmeš	vez @@me @@š
vezmou	vez @@mou
večer	večer
večera	večer @@a
veřejně	veřej @@n @@ě
veškeré	veš @@k @@er @@é
veškerým	veš @@k @@erým
vhazovat	v @@haz @@ova @@t
vhodným	v @@hod @@n @@ým
vidimovat	vidim @@ova @@t
vidíte	vid @@í @@te
viděls	vid @@ě @@l @@s
vily	vil @@y
vinohradského	vinohrad @@sk @@ého
virile	virile
vizum	viz @@um
viďte	viď @@te
vkluzovávaně	v @@kluz @@ová @@v @@a @@n @@ě
vkládáme	vklád @@á @@me
vladařit	vlad @@ař @@i @@t
vlak	vlak
vlastnostech	vlast @@n @@ost @@ech
vlastního	vlast @@n @@ího
vlasů	vlas @@ů
vlaštovčí	vlaštovčí
vlažnět	vlaž @@n @@ě @@t
vlepovat	v @@lep @@ova @@t
vlnu	vln @@u
vložit	v @@lož @@i @@t
vložkovací	vlož @@kova @@c @@í
vloží	vlož @@í
vládávatelnost	vlád @@á @@v @@a @@teln @@ost
vlézt	v @@léz @@t
vlítat	v @@lít @@a @@t
vmyslit	v @@mysl @@i @@t
vnitrný	v @@nitr @@n @@ý
vnitřnostech	v @@nitř @@n @@ost @@ech
vnucoval	v @@nuc @@oval
vnímat	v @@ním @@a @@t
vobléknutelný	v @@ob @@lék @@nu @@teln @@ý
vodolově	vod @@olov @@ě
vodotiskem	vod @@o @@tisk @@em
vodou	vod @@ou
vojenskou	voj @@en @@sk @@ou
vojsko	voj @@sk @@o
volat	vol @@a @@t
volán	vol @@á @@n
vozidly	vozidly
vozu	voz @@u
vpisovat	v @@pis @@ova @@t
vplížit	v @@plíž @@i @@t
vproudit	v @@proud @@i @@t
vpít	v @@pí @@t
vrabčí	vrabčí
vrahům	vrah @@ům
vraštět	vraš @@t @@ě @@t
vraždi	vraž @@d @@i
vrcholu	vrch @@ol @@u
vrhat	vrh @@a @@t
vrtat	vrt @@a @@t
vrtulníky	vrtulníky
vrzat	vrz @@a @@t
vrátil	vrát @@i @@l
vrátnice	vrát @@nice
vstoupil	v @@stoup @@i @@l
vstoupnutelný	v @@st @@oup @@nu @@teln @@ý
vstup	v @@stup
vstupenek	v @@stup @@en @@ek
vstupenka	v @@stup @@enka
vstupenku	v @@stup @@en @@ku
vstupenky	v @@stupenky
vstupné	v @@stup @@n @@é
vstupného	v @@stup @@n @@ého
vstupném	v @@stup @@n @@ém
vstupu	v @@stup @@u
vtiskávat	v @@tisk @@á @@v @@a @@t
vtokový	vtok @@ov @@ý
vtírá	v @@tír @@á
vyabstrahovat	vy @@abs @@trah @@ova @@t
vybafnout	vy @@baf @@nou @@t
vybafčit	vy @@baf @@č @@i @@t
vybojovat	vy @@boj @@ova @@t
vybryndat	vy @@brynd @@a @@t
vybírá	vy @@bír @@á
vybízí	vy @@bíz @@í
vyceňovat	vy @@ceň @@ova @@t
vychlastat	vy @@chlasta @@t
vychládat	vy @@chlád @@at
vychovat	vy @@chov @@a @@t
vychrtlý	vy @@chrtl @@ý
vycházejí	vy @@cház @@ejí
vydařeném	vy @@dařen @@ém
vydechl	vy @@dech @@l
vydrápat	vy @@dráp @@a @@t
vydráždit	vy @@drážd @@i @@t
vydumat	vy @@dum @@a @@t
vydávaje	vy @@d @@á @@v @@aj @@e
vydávit	vy @@dáv @@i @@t
vydýchnout	vy @@dých @@nou @@t
vyděláme	vy @@děl @@á @@me
vydělávají	vy @@dělá @@v @@aj @@í
vyhledávat	vy @@hled @@á @@v @@a @@t
vyhlásil	vy @@hlás @@i @@l
vyhoblovat	vy @@hobl @@ova @@t
vyhodnocovat	vy @@hod @@n @@oc @@ova @@t
vyhoří	vy @@hoř @@í
vyhranit	vy @@hran @@i @@t
vyhraňovat	vy @@hraň @@ova @@t
vyhrkla	vy @@hrk @@l @@a
vyhrknout	vy @@hrk @@nou @@t
vyhýbat	vy @@hýb @@a @@t
vyjasněný	vy @@jas @@n @@ěn @@ý
vyjel	vy @@jel
vyjíždět	vy @@jížd @@ě @@t
vyklopýtat	vy @@klopýt @@a @@t
vykonané	vy @@kon @@a @@n @@é
vykonávali	vy @@koná @@v @@a @@l @@i
vykoupal	vy @@koup @@a @@l
vykramařit	vy @@kram @@ař @@i @@t
vykroutit	vy @@krout @@i @@t
vykrášlit	vy @@kráš @@l @@it
vyl	vy @@l
vylehčit	vy @@leh @@č @@i @@t
vylisovat	vy @@lis @@ova @@t
vyloučení	vy @@louč @@en @@í
vyluhovat	vy @@luh @@ova @@t
vymazat	vy @@maz @@a @@t
vymezovat	vy @@mez @@ova @@t
vymořit	vy @@moř @@i @@t
vymyšlené	vy @@myšl @@e @@n @@é
vymáčkl	vy @@máčkl
vymáčknout	vy @@máčk @@nout
vymítat	vy @@mít @@a @@t
vyměřovacímu	vyměřova @@c @@ímu
vynaložením	vy @@na @@lož @@en @@ím
vynaložili	vy @@na @@lož @@i @@l @@i
vynaložit	vy @@na @@lož @@i @@t
vynaloží	vy @@na @@lož @@í
vynalézání	vy @@na @@léz @@á @@n @@í
vyndal	vy @@nd @@a @@l
vynesla	vy @@nesl @@a
vynášejí	vy @@nášej @@í
vypadnou	vy @@pad @@n @@ou
vypancéřovat	vy @@pancéř @@ova @@t
vypeckovat	vy @@pec @@k @@ova @@t
vypejkání	vy @@pejk @@á @@n @@í
vyplaněný	vy @@plan @@ě @@n @@ý
vyplul	vy @@plul
vypláchnout	vy @@plách @@nou @@t
vypláznout	vy @@pláz @@nou @@t
vyplísnit	vy @@plísn @@i @@t
vyplňující	vy @@plňující
vypojit	vy @@poj @@i @@t
vypojovat	vy @@poj @@ova @@t
vyportrétovat	vy @@portrét @@ova @@t
vypočísti	vy @@po @@čís @@ti
vypočítávat	vy @@po @@čít @@á @@v @@a @@t
vypravili	vy @@prav @@i @@l @@i
vyprovokovat	vy @@provok @@ova @@t
vypráví	vy @@práv @@í
vyprávěli	vy @@práv @@ě @@l @@i
vypuknout	vy @@puk @@nou @@t
vypárovací	vypárova @@c @@í
vypátrat	vy @@pátr @@a @@t
vypůjčil	vy @@půjč @@i @@l
vyrazil	vy @@raz @@i @@l
vyrobila	vy @@rob @@i @@l @@a
vyrýžovat	vy @@rýž @@ovat
vysazovat	vy @@saz @@ova @@t
vysedával	vy @@sed @@á @@v @@al
vysidlovat	vy @@sidl @@ova @@t
vyslovený	vy @@slov @@en @@ý
vyslyšeti	vy @@slyš @@e @@ti
vysmrádnout	vy @@smrád @@nou @@t
vysmívat	vy @@smí @@v @@a @@t
vysokoškolské	vysokoškol @@sk @@é
vysokoškolský	vysokoškol @@sk @@ý
vysoká	vysok @@á
vysokém	vysok @@ém
vyspinkat	vy @@spink @@a @@t
vyspravit	vy @@s @@prav @@i @@t
vyspělým	vy @@spěl @@ým
vystavil	vy @@stav @@i @@l
vystavila	vy @@stav @@i @@l @@a
vystačovaný	vy @@stač @@ova @@n @@ý
vystoupení	vy @@stoup @@en @@í
vystoupením	vy @@stoup @@en @@ím
vystoupit	vy @@stoup @@i @@t
vystrkovat	vy @@strk @@ova @@t
vystupuje	vy @@stup @@uje
vystřídalo	vy @@stříd @@a @@l @@o
vystřídat	vy @@stříd @@a @@t
vystříkat	vy @@střík @@a @@t
vysvěcovat	vy @@svěc @@ova @@t
vysvětlení	vy @@svět @@l @@en @@í
vysvětloval	vy @@svět @@l @@ova @@l
vysílací	vy @@sílací
vytepat	vy @@tep @@a @@t
vytištěny	vy @@tišt @@ěn @@y
vytlouci	vy @@tlouc @@i
vytočit	vy @@toč @@i @@t
vytvořeno	vy @@tvoř @@en @@o
vytít	vy @@t @@í @@t
vytížit	vy @@tíž @@i @@t
vytýkáno	vy @@týká @@n @@o
vytřeštit	vy @@třešt @@i @@t
vyvařit	vy @@vař @@i @@t
vyvolávat	vy @@vol @@á @@v @@a @@t
vyvozovat	vy @@voz @@ova @@t
vyvracela	vy @@vrac @@e @@l @@a
vyvrkávat	vy @@vrk @@á @@v @@at
vyvážecí	vy @@vážecí
vyvěsit	vy @@věs @@i @@t
vyznají	vy @@zn @@aj @@í
vyzobat	vy @@zob @@a @@t
vyzpytovat	vy @@z @@pyt @@ova @@t
vyzvracet	vy @@z @@vrac @@e @@t
vyzářit	vy @@zář @@i @@t
vyčichnout	vy @@čich @@nou @@t
vyčinil	vy @@čin @@i @@l
vyčištěný	vy @@čišt @@ěn @@ý
vyčpět	vy @@čp @@ě @@t
vyčísti	vy @@čísti
vyřežu	vy @@řež @@u
vyřinout	vy @@ři @@nou @@t
vyříkat	vy @@řík @@a @@t
vyšetřilo	vy @@šetř @@i @@l @@o
vyšetříme	vy @@šetř @@í @@me
vyšpehovat	vy @@špeh @@ova @@t
vyštěknout	vy @@štěk @@nou @@t
vyžadonit	vy @@žad @@on @@i @@t
vyžaduje	vy @@žad @@uje
vyžehlit	vy @@žehl @@i @@t
vyžehnout	vy @@žeh @@nou @@t
vyžle	vyžle
vyžvanit	vy @@žvan @@i @@t
vyžíhat	vy @@žíh @@a @@t
vzdorovat	vz @@dor @@ova @@t
vzdálený	vz @@dál @@en @@ý
vzdělání	vz @@děl @@á @@n @@í
vzhlížet	vz @@hlíž @@e @@t
vzlínat	vz @@lín @@a @@t
vzlítnout	vz @@lít @@nou @@t
vznikají	vz @@nik @@aj @@í
vznikla	vz @@nik @@l @@a
vzniku	vz @@nik @@u
vzniká	vz @@nik @@á
vztahů	vz @@tah @@ů
vztekle	vz @@tek @@l @@e
vzteknout	vz @@tek @@nou @@t
vzteku	vz @@tek @@u
vzájemná	v @@zá @@jem @@n @@á
vzít	v @@zí @@t
válka	vál @@k @@a
vás	vás
vážné	váž @@n @@é
vážný	váž @@ný
víc	víc
víte	ví @@te
vítkovice	vítk @@ovic @@e
vítkovického	vítk @@ovic @@k @@ého
vítkovickém	vítkovic @@k @@ém
vítěze	vítěz @@e
vítězství	vítězstv @@í
vítězům	vítěz @@ům
východního	vý @@chod @@n @@ího
východě	vý @@chod @@ě
výcviku	vý @@cviku
výdělek	vý @@dělek
výdělečných	vý @@děleč @@n @@ých
výherci	vý @@her @@c @@i
výhled	vý @@hled
výhodnější	výhodnější
výhodou	vý @@hod @@ou
výklad	vý @@klad
výluka	výluka
výmluvnost	vý @@mluv @@n @@ost
výpotek	vý @@potek
výpočetní	vý @@po @@čet @@n @@í
výrazné	vý @@raz @@n @@é
výsostným	výs @@ost @@n @@ým
výstavbě	vý @@stav @@b @@ě
výuce	vý @@uc @@e
výukových	vý @@ukových
vývoj	vý @@voj
vývozu	vý @@voz @@u
významu	vý @@znamu
výčitek	výčitek
výší	výší
vědec	věd @@ec
vědou	věd @@ou
vědro	vědr @@o
vědí	věd @@í
vědět	věd @@ě @@t
věrnými	věr @@n @@ými
větrovka	větr @@ov @@k @@a
větrů	větr @@ů
věz	věz
věznit	věz @@n @@i @@t
věčné	věč @@n @@é
věřte	věř @@te
věříme	věř @@í @@me
všeho	vš @@eho
všeobecně	vš @@e @@obec @@n @@ě
vševědova	vševěd @@ov @@a
všoupnout	v @@šoup @@nou @@t
vštípit	v @@štíp @@i @@t
vštěpuji	v @@štěp @@uj @@i
vůnička	vůn @@ičk @@a
vůní	vůní
vůně	vůn @@ě
westermannem	westermann @@em
whitney	whit @@ney
wild	wild
william	william
yse	yse
zabedňovat	za @@bedň @@ova @@t
zabijeme	za @@bi @@je @@me
zabolet	za @@bol @@e @@t
zabouřit	za @@bouř @@i @@t
zabrousit	za @@brous @@i @@t
zachmuřen	za @@chmuř @@en
zachovávat	za @@chov @@á @@v @@a @@t
zachrániti	za @@chrán @@i @@ti
zachvěla	za @@chvě @@l @@a
zachytila	za @@chyt @@i @@la
zacinkat	za @@cink @@a @@t
zacloumat	za @@cloum @@at
zacloňovat	za @@cloň @@ova @@t
zadek	zad @@ek
zadrhl	za @@drh @@l
zadrhnout	za @@drh @@nou @@t
zafilosofovat	za @@fil @@o @@sof @@ova @@t
zafouknout	za @@fouk @@nou @@t
zahanbit	za @@han @@b @@i @@t
zahlenit	za @@hlen @@i @@t
zahleňovat	za @@hleň @@ova @@t
zahnědnout	za @@hněd @@nou @@t
zahoukat	za @@houk @@a @@t
zahozených	za @@hoz @@en @@ých
zahradník	za @@hradník
zahraničním	za @@hran @@ič @@n @@ím
zahrnutí	za @@hrnu @@t @@í
zahvízdat	za @@hvízd @@a @@t
zahynul	za @@hy @@nu @@l
zahájila	za @@háj @@i @@l @@a
zahřměl	za @@hřm @@ě @@l
zainteresované	za @@interes @@ova @@n @@é
zajatec	za @@j @@at @@ec
zajistila	za @@jist @@i @@l @@a
zajistit	za @@jist @@i @@t
zajisté	za @@jist @@é
zajištěno	za @@jišt @@ěn @@o
zajídat	za @@jíd @@a @@t
zajímá	za @@jím @@á
zakalit	za @@kal @@i @@t
zakazujícími	zakazujícími
zakecat	za @@kec @@a @@t
zaklapnout	za @@klap @@nou @@t
zaklenout	za @@kle @@nou @@t
zaklepe	za @@klep @@e
zakomíhat	za @@komíh @@a @@t
zakonzervování	za @@konzerv @@ová @@n @@í
zakončovat	za @@konč @@ova @@t
zakopaný	za @@kopan @@ý
zakopán	za @@kop @@á @@n
zakrvavět	za @@krv @@av @@ě @@t
zakrývat	za @@krý @@v @@a @@t
zakuklit	za @@kukl @@it
zakusitelno	za @@kus @@i @@teln @@o
zakvílet	za @@kvíl @@e @@t
zakysávat	za @@kys @@á @@v @@at
zakázek	za @@kázek
zakázku	za @@kázku
zakázky	za @@káz @@ky
zakázkách	za @@kázkách
zakývala	za @@kýva @@l @@a
zakývat	za @@kýva @@t
zalepilo	za @@lep @@i @@l @@o
zalidnit	za @@lid @@n @@i @@t
zalil	za @@li @@l
založený	za @@lož @@en @@ý
založil	za @@lož @@i @@l
založiti	za @@lož @@i @@ti
zalykat	za @@lyk @@a @@t
zalétat	za @@lét @@a @@t
zalítnout	za @@lít @@nout
zamalovat	za @@mal @@ova @@t
zameškat	za @@mešk @@a @@t
zameškávat	za @@mešk @@á @@v @@a @@t
zamkl	zamkl
zamotávat	za @@mot @@á @@v @@at
zamručet	za @@mruč @@e @@t
zamyslel	za @@mysl @@e @@l
zamyšlená	za @@myšl @@e @@n @@á
zamyšlený	za @@myšl @@e @@n @@ý
zamyšleně	za @@myšl @@e @@n @@ě
zaměstnancům	za @@měst @@n @@anc @@ům
zaměstná	za @@měst @@n @@á
zaměstnání	za @@měst @@n @@án @@í
zaměřovat	za @@měř @@ova @@t
zanadávat	za @@na @@dá @@v @@a @@t
zandat	za @@nd @@a @@t
zanedbávat	za @@ne @@db @@á @@v @@a @@t
zanést	za @@nés @@t
zanýtovat	za @@nýt @@ova @@t
zapadající	zapadající
zaperlit	za @@perl @@i @@t
zapichovat	za @@pich @@ova @@t
zaplacené	za @@plac @@en @@é
zaplakal	za @@plak @@a @@l
zaplítat	za @@plít @@a @@t
zaplítatelnost	za @@plít @@a @@teln @@ost
zapojit	za @@poj @@i @@t
zapomnění	za @@po @@mn @@ě @@n @@í
zapomínat	za @@po @@mín @@a @@t
zapovídat	za @@po @@víd @@a @@t
započísti	za @@po @@čís @@ti
zapošít	za @@po @@ší @@t
zaprodávat	za @@pro @@d @@á @@v @@a @@t
zapsal	za @@ps @@a @@l
zapřádat	za @@přád @@a @@t
zapříčiněné	za @@příčiněn @@é
zapůjčovat	za @@půjč @@ova @@t
zardousil	za @@rdous @@i @@l
zareagovat	za @@re @@ag @@ova @@t
zaregistrovat	za @@registr @@ova @@t
zaručen	za @@ruč @@en
zaručit	za @@ruč @@i @@t
zaručuje	za @@ruč @@uje
zarámovány	za @@rám @@ová @@n @@y
zasahují	za @@sah @@uj @@í
zasedli	za @@sed @@l @@i
zasklít	za @@sklít
zasklívaně	za @@sklí @@v @@a @@n @@ě
zaskřípnout	za @@skříp @@nou @@t
zaslíbeni	za @@slíb @@en @@i
zasmolit	za @@smol @@i @@t
zasmrádnout	za @@smrád @@nou @@t
zasmyčkování	za @@smyč @@k @@ová @@n @@í
zasnoubil	za @@snoub @@i @@l
