abbé 	 abb @@é
sebelepší 	 sebelepší
sebeničením 	 seb @@eničen @@ím
sebevíce 	 sebevíce
sebral 	 sebr @@al
secvičit 	 secviči @@t
sedla 	 sedl @@a
sedláková 	 sedlák @@ov @@á
sedmihradsku 	 sedmihradsku
sedmé 	 sedm @@é
seger 	 seger
sehrávat 	 sehrá @@v @@a @@t
seknout 	 sek @@nout
seminární 	 seminárn @@í
semílat 	 semíl @@a @@t
separátní 	 separát @@n @@í
sepnout 	 sep @@nout
server 	 server
sesekat 	 sesek @@at
seskupit 	 seskup @@i @@t
sesmyknout 	 ses @@myk @@nou @@t
sestrkávat 	 se @@strk @@á @@v @@a @@t
sestává 	 se @@st @@á @@v @@á
sestříhat 	 se @@stříh @@a @@t
setkal 	 setk @@a @@l
seychelančin 	 seychelančin
seznamuji 	 seznamuji
seznámit 	 seznámi @@t
seřizovat 	 seřiz @@ovat
seškrabovat 	 se @@škrab @@ovat
sešmajdat 	 se @@šmajd @@a @@t
shladit 	 s @@hlad @@i @@t
shlídnout 	 s @@hlíd @@nou @@t
shodou 	 shod @@ou
shora 	 shor @@a
shrnout 	 shr @@nou @@t
sháňku 	 sháň @@k @@u
signalizovali 	 sign @@al @@iz @@ovali
silence 	 silence
silná 	 siln @@á
sir 	 sir
skasat 	 skas @@a @@t
sklapne 	 sklapne
skličovat 	 sklič @@ova @@t
sklouznout 	 s @@klouz @@nou @@t
skládala 	 sklád @@al @@a
skládaly 	 sklád @@a @@l @@y
skomírat 	 skomír @@a @@t
skončení 	 skonč @@en @@í
skončil 	 skon @@či @@l
skončila 	 skonč @@il @@a
skončí 	 skon @@č @@í
skroutit 	 skrout @@i @@t
skrápnout 	 s @@kráp @@nou @@t
skrývala 	 skrýv @@al @@a
skutečnosti 	 skuteč @@n @@osti
skutečném 	 skut @@eč @@n @@ém
skáče 	 skáč @@e
skříní 	 skřín @@í
skřípět 	 skříp @@ě @@t
skříň 	 skříň
skříňce 	 skříňc @@e
sladovat 	 slad @@ova @@t
slastí 	 slast @@í
slavnostně 	 slav @@n @@ost @@n @@ě
slavnějším 	 slav @@n @@ějš @@ím
sledovány 	 sled @@ován @@y
sledování 	 sled @@ová @@n @@í
slejvat 	 slej @@v @@at
slepou 	 slep @@ou
slev 	 slev
slevu 	 slev @@u
slez 	 slez
slibuji 	 slib @@uji
slota 	 slot @@a
sloupoví 	 sloup @@oví
sloupy 	 sloup @@y
slovensko 	 sloven @@sko
slovní 	 slov @@n @@í
slovník 	 slov @@n @@ík
slovným 	 slov @@n @@ým
sluchu 	 sluchu
slunce 	 slun @@c @@e
sluncí 	 slun @@c @@í
slunit 	 slun @@i @@t
slušné 	 sluš @@n @@é
slyšet 	 slyš @@e @@t
slízal 	 slíz @@a @@l
smaragdy 	 smaragd @@y
smekl 	 smekl
smetanový 	 smetan @@ov @@ý
smiřovat 	 smiř @@ovat
smrtelném 	 smrtelném
smrtelnému 	 smrtelnému
smyslových 	 smysl @@ov @@ých
smésti 	 smésti
smířit 	 smíř @@i @@t
směl 	 smě @@l
směrem 	 směr @@em
směšný 	 směš @@n @@ý
snah 	 snah
snahami 	 snah @@ami
snídaně 	 s @@níd @@a @@n @@ě
sníh 	 sníh
snů 	 snů
sobectví 	 sobectví
sobotu 	 sobot @@u
sobě 	 sob @@ě
socializovat 	 social @@izovat
solarmax 	 solarmax
solidnost 	 solid @@n @@ost
solidní 	 solid @@n @@í
solidních 	 solid @@n @@ích
sonduje 	 sonduje
sotva 	 sotv @@a
souboj 	 souboj
souborů 	 soubor @@ů
soucitně 	 soucit @@n @@ě
soudním 	 soud @@n @@ím
souhlasný 	 souhlas @@n @@ý
souhlasí 	 souhlas @@í
soukromník 	 soukromník
soused 	 soused
sousedit 	 soused @@i @@t
sousedního 	 sousedn @@ího
soustava 	 soustav @@a
soustružit 	 sou @@struži @@t
soustředit 	 sou @@střed @@i @@t
soutěž 	 soutěž
soutěže 	 soutěže
soutěži 	 soutěži
soutěžit 	 soutěž @@i @@t
souvislost 	 souvisl @@ost
současná 	 současn @@á
současným 	 sou @@čas @@n @@ým
soužit 	 souž @@i @@t
spadla 	 spadl @@a
spadne 	 spadne
spaly 	 spal @@y
specialisté 	 specialisté
specializované 	 speci @@al @@iz @@ova @@né
species 	 species
specifickým 	 specifick @@ým
speciál 	 speciál
spekulací 	 spekulac @@í
spekulantem 	 spekulantem
spekulativní 	 spekulativn @@í
spis 	 spis
spisovat 	 spis @@ovat
splatit 	 splat @@i @@t
splašené 	 splaš @@ené
splnit 	 spln @@i @@t
splněno 	 spln @@ěn @@o
spojkami 	 spojk @@ami
spokojena 	 spokoj @@en @@a
spokojíte 	 spokoj @@í @@te
spolehliví 	 spolehliv @@í
společných 	 společ @@n @@ých
spolupodepsat 	 spolu @@podepsat
spolupůsobit 	 spolupůsobi @@t
spolutvořit 	 spolu @@tvoři @@t
spoléhej 	 spoléhej
sponzorsky 	 sponzorsk @@y
sportovní 	 sport @@ov @@n @@í
spotřebitel 	 spotřeb @@i @@tel
spotřebitele 	 spo @@třeb @@i @@tele
spoután 	 spoután
spočítal 	 spočít @@a @@l
spočítá 	 spočít @@á
spoří 	 spoř @@í
spravedlivost 	 spravedl @@ivost
sprchnout 	 s @@prch @@nou @@t
správních 	 s @@práv @@n @@ích
spáchat 	 spách @@a @@t
spřahovat 	 s @@přah @@ova @@t
srdečně 	 srd @@ečn @@ě
srna 	 srn @@a
srovnatelná 	 srovn @@atelná
srozumitelně 	 srozum @@i @@telně
stabilní 	 stabil @@n @@í
stadionu 	 stadion @@u
stagnuje 	 stagn @@uje
stanoven 	 stanoven
stanovení 	 stanoven @@í
stanovil 	 stan @@ovi @@l
stanovit 	 stanovi @@t
stanoví 	 stan @@oví
starat 	 star @@at
starobní 	 starob @@n @@í
starostí 	 star @@ost @@í
starožitných 	 starožit @@n @@ých
start 	 start
staré 	 star @@é
starých 	 starých
stavení 	 stav @@en @@í
stačilo 	 stač @@i @@l @@o
staříkovi 	 staříkovi
staška 	 stašk @@a
stejkaně 	 stejk @@an @@ě
stejném 	 stej @@n @@ém
steward 	 steward
stipendium 	 stipendium
stlačit 	 stlači @@t
stlouci 	 stlouc @@i
stojaté 	 stoj @@at @@é
stokorunovou 	 stokorunovou
století 	 stolet @@í
stones 	 stones
stopy 	 stop @@y
stornovat 	 storn @@ova @@t
stoupnout 	 stoup @@nou @@t
stoupněte 	 stoup @@ně @@te
stovkou 	 stov @@k @@ou
stovku 	 stovk @@u
strahov 	 strahov
strahova 	 strah @@ova
strahově 	 strah @@ově
stran 	 stran
strava 	 strav @@a
strašnicích 	 straš @@nic @@ích
straší 	 straš @@í
strnutí 	 strnut @@í
stroje 	 stroje
strojírenské 	 strojírenské
strong 	 strong
stránku 	 stránk @@u
strčit 	 strč @@i @@t
stuart 	 stuart
student 	 student
studentů 	 student @@ů
studenět 	 studenět
studijní 	 studijn @@í
studijních 	 stud @@ij @@n @@ích
studiu 	 stud @@i @@u
studiích 	 stud @@i @@ích
studovaný 	 stud @@ova @@n @@ý
studuje 	 stud @@uje
stulit 	 stul @@i @@t
stupni 	 stup @@n @@i
stužka 	 stužk @@a
stydět 	 styd @@ě @@t
stál 	 stá @@l
stála 	 stál @@a
stálý 	 stál @@ý
stát 	 stá @@t
stínit 	 stín @@i @@t
stýkati 	 stýk @@ati
stěžovatel 	 s @@těž @@ova @@tel
střechách 	 střech @@ách
střelit 	 střeli @@t
střepávat 	 střep @@á @@v @@a @@t
stříbrné 	 stříbr @@n @@é
stříbro 	 stříbro
stříbrolesklého 	 stříbrolesklého
střílí 	 stříl @@í
střízlivět 	 stříz @@liv @@ě @@t
stůl 	 stůl
sundavat 	 sund @@ava @@t
superdobrý 	 sup @@erdobr @@ý
supernova 	 supern @@ova
supraphon 	 supraphon
svalnatý 	 svaln @@at @@ý
svalovou 	 sval @@ov @@ou
svedena 	 sved @@en @@a
svetr 	 svetr
svlékat 	 svlék @@a @@t
svlékla 	 svlékl @@a
svraštil 	 svraštil
svrtět 	 svrt @@ě @@t
svát 	 svá @@t
svídnici 	 svíd @@n @@ic @@i
svítily 	 svít @@il @@y
svítí 	 svít @@í
svědkové 	 svěd @@k @@ov @@é
svědomím 	 svěd @@omím
světelné 	 světelné
světelných 	 světeln @@ých
světově 	 svět @@ově
světskému 	 svět @@skému
světský 	 svět @@sk @@ý
symbol 	 symbol
synchronizovat 	 synchronizovat
sypou 	 syp @@ou
systematický 	 systematický
systémem 	 systémem
sáňkovávací 	 sáňková @@v @@ac @@í
síci 	 síc @@i
sílu 	 síl @@u
sít 	 sít
sýra 	 sýr @@a
sčítávat 	 sčít @@á @@v @@a @@t
sžívat 	 sžív @@a @@t
tablety 	 tablet @@y
tabule 	 tabule
tahal 	 taha @@l
tajemství 	 tajemstv @@í
tajná 	 tajn @@á
takzvaném 	 takzv @@an @@ém
také 	 tak @@é
takřečená 	 takřeč @@en @@á
tančit 	 tanč @@i @@t
tasit 	 tas @@i @@t
tati 	 tati
taxík 	 taxík
technickým 	 techn @@ick @@ým
technika 	 technik @@a
technologického 	 techn @@o @@log @@ick @@ého
telat 	 tela @@t
telefonního 	 tele @@fon @@ního
televize 	 televize
temporalizovatelný 	 temporal @@izovatelný
tendenci 	 tendenc @@i
tenhle 	 tenhle
tenounkým 	 tenounk @@ým
tepichy 	 tepich @@y
terminologii 	 terminologii
termínovat 	 termín @@ovat
tesklivých 	 teskl @@iv @@ých
tetička 	 tet @@ičk @@a
textil 	 text @@i @@l
textu 	 text @@u
tezi 	 tez @@i
thajska 	 thajsk @@a
theodicée 	 theod @@ic @@ée
tikem 	 tik @@em
tip 	 tip
tipnout 	 tip @@nout
tipovali 	 tip @@oval @@i
tips 	 tips
tipy 	 tip @@y
tisk 	 tisk
tisknou 	 tisk @@n @@ou
tiskárnu 	 tisk @@árn @@u
tisovitý 	 tisovit @@ý
tj 	 tj
tkalcovnictví 	 tkalc @@ov @@nictví
tlapkách 	 tlap @@k @@ách
tomáš 	 tomáš
topilo 	 top @@i @@l @@o
tops 	 tops
totožný 	 totož @@n @@ý
tou 	 tou
toužit 	 touž @@i @@t
tradovat 	 trad @@ova @@t
tragičnost 	 trag @@ičn @@ost
traktorů 	 traktor @@ů
trans 	 trans
transplantační 	 transplantační
treperendo 	 treperendo
trestat 	 trest @@at
trní 	 trn @@í
trochu 	 trochu
trojí 	 troj @@í
tropickém 	 trop @@ick @@ém
tropy 	 trop @@y
troufat 	 trouf @@a @@t
trpělivě 	 trpěl @@iv @@ě
truhlářský 	 truhlářsk @@ý
trutnovský 	 trutn @@ovsk @@ý
trysknout 	 trysk @@nou @@t
trůnu 	 trůn @@u
tržba 	 tržb @@a
tržním 	 trž @@n @@ím
tuhého 	 tuh @@ého
tuky 	 tuk @@y
tulit 	 tul @@i @@t
tull 	 tul @@l
tupit 	 tup @@i @@t
tupnout 	 tup @@nout
tupě 	 tup @@ě
turbodmychadlo 	 turbodmychadlo
turbovrtulových 	 turb @@ovrtulových
turci 	 turc @@i
turecký 	 tur @@eck @@ý
turek 	 turek
turistiky 	 turistik @@y
turné 	 turn @@é
tušící 	 tuš @@íc @@í
tužba 	 tužb @@a
tužeb 	 tužeb
tvor 	 tvor
tvořil 	 tvoř @@i @@l
tvořily 	 tvoř @@i @@l @@y
tvrzeními 	 tvrz @@eními
tyfem 	 tyf @@em
typů 	 typ @@ů
tzv 	 tzv
táhlo 	 táhl @@o
tázat 	 táz @@a @@t
téhož 	 téhož
tématu 	 témat @@u
tímhle 	 tímhle
tímto 	 tímt @@o
tít 	 tít
týdeníku 	 týden @@ík @@u
týká 	 týk @@á
týrat 	 týra @@t
těhotenství 	 těhoten @@ství
tělo 	 těl @@o
těmi 	 těmi
těsnat 	 těsn @@a @@t
těšili 	 těši @@l @@i
těší 	 těš @@í
třasknout 	 třask @@nou @@t
třemi 	 třemi
třepetat 	 třepeta @@t
třesoucí 	 třesouc @@í
třetím 	 třet @@í @@m
třiceti 	 třiceti
třineckých 	 třineck @@ých
třpytit 	 třpyt @@i @@t
třísla 	 třísl @@a
ubírat 	 u @@bír @@a @@t
udusit 	 u @@dus @@i @@t
udýchanej 	 u @@dýchan @@ej
udělání 	 u @@děl @@á @@n @@í
uhasnout 	 uhas @@nou @@t
uhledat 	 u @@hled @@a @@t
uhlí 	 uhl @@í
uhořet 	 uhoř @@e @@t
uhražen 	 u @@hraž @@en
ujelo 	 ujelo
ujistit 	 u @@jist @@i @@t
ukazuju 	 u @@kaz @@uj @@u
ukaž 	 ukaž
ukládá 	 u @@klád @@á
ukopnout 	 u @@kop @@nou @@t
ukrajovat 	 u @@kraj @@ova @@t
ukroutit 	 u @@krout @@i @@t
ukrutným 	 u @@krut @@n @@ým
ukryl 	 u @@kryl
ukuckat 	 u @@kuck @@a @@t
ukvapovat 	 u @@kvap @@ova @@t
ukápnout 	 u @@káp @@nou @@t
ulici 	 ulic @@i
uloupení 	 uloup @@en @@í
ulovit 	 ulov @@i @@t
uloženými 	 u @@lož @@en @@ými
ulíznout 	 ulíz @@nou @@t
umačkat 	 umačk @@at
umdlívat 	 umdl @@í @@v @@a @@t
umožnilo 	 u @@mož @@n @@il @@o
umožnily 	 u @@možn @@il @@y
umrtvení 	 umrtv @@en @@í
umučit 	 u @@muč @@i @@t
umáznout 	 u @@máz @@nou @@t
umírňovat 	 u @@mír @@ň @@ova @@t
uměle 	 uměle
umělkovat 	 umělk @@ova @@t
umělostech 	 umělost @@ech
unavujou 	 u @@nav @@uj @@ou
unese 	 u @@nese
unikát 	 unik @@át
univerzitního 	 univerzitn @@ího
unožit 	 u @@nož @@i @@t
upadlo 	 u @@pad @@l @@o
uplatit 	 u @@plat @@i @@t
uplatnil 	 u @@plat @@n @@i @@l
uplatněný 	 u @@plat @@n @@ěn @@ý
uplivnout 	 u @@pliv @@nou @@t
uplynulo 	 u @@ply @@nul @@o
upokojovat 	 u @@pokoj @@ova @@t
upozornit 	 upozor @@n @@i @@t
upozorňujeme 	 u @@pozorňujeme
upravená 	 u @@prav @@en @@á
upravili 	 u @@prav @@i @@li
upíchat 	 u @@pích @@a @@t
upíjet 	 u @@píj @@e @@t
urgenci 	 urgenc @@i
urgencích 	 urgen @@c @@ích
urgovat 	 urg @@ova @@t
uriah 	 uriah
urobit 	 u @@rob @@i @@t
urousat 	 u @@rous @@a @@t
urozená 	 u @@roz @@en @@á
urychlila 	 u @@rychl @@il @@a
určeno 	 urč @@en @@o
určenou 	 urč @@en @@ou
určitě 	 urč @@it @@ě
určovaly 	 urč @@ova @@l @@y
usa 	 usa
uschovávat 	 u @@schov @@á @@v @@a @@t
usd 	 usd
usedat 	 u @@sed @@a @@t
usedavě 	 u @@sed @@a @@v @@ě
usednout 	 u @@sed @@nou @@t
usekat 	 u @@sek @@a @@t
useknout 	 u @@sek @@nou @@t
usilovně 	 usil @@ov @@n @@ě
usiluje 	 usiluje
uskladňovat 	 u @@sklad @@ň @@ovat
uskutečnila 	 u @@skuteč @@n @@il @@a
uskutečnily 	 u @@skuteč @@nily
usmál 	 u @@smá @@l
usoudí 	 u @@soud @@í
uspokojen 	 u @@spokojen
uspořádat 	 u @@spořád @@a @@t
ustanoveními 	 u @@stan @@oven @@ími
ustavičně 	 u @@stav @@ič @@n @@ě
ustrnule 	 u @@str @@nule
ustupovat 	 u @@stup @@ova @@t
ustřihnout 	 u @@střih @@nou @@t
usvědčit 	 u @@svěd @@č @@i @@t
utrmácet 	 u @@trmác @@et
utrousit 	 u @@trous @@i @@t
utrpěl 	 u @@trp @@ě @@l
utrpět 	 u @@trp @@ě @@t
utvrzovat 	 u @@tvrz @@ova @@t
utěšenému 	 u @@těš @@en @@ému
utřel 	 u @@třel
uvedenou 	 u @@ved @@en @@ou
uvedených 	 u @@ved @@en @@ých
uvidíte 	 uvid @@í @@te
uvolnit 	 u @@vol @@n @@i @@t
uvyknout 	 u @@vyk @@nou @@t
uvádějí 	 u @@vád @@ěj @@í
uváděním 	 u @@vád @@ěn @@ím
uvádět 	 u @@vád @@ě @@t
uzavírá 	 uzavír @@á
uzavřeli 	 u @@zavř @@e @@li
uzdravovat 	 u @@zdrav @@ova @@t
uzdraví 	 u @@zdr @@av @@í
uznávání 	 u @@zn @@á @@v @@á @@n @@í
uzpůsobit 	 u @@způsob @@i @@t
učitel 	 uči @@tel
učitelů 	 uči @@tel @@ů
ušplíchnout 	 u @@šplích @@nou @@t
uštelovavší 	 u @@štel @@ovavší
uším 	 uší @@m
užitečné 	 užiteč @@n @@é
uživit 	 u @@živ @@i @@t
užmoulat 	 u @@žmoul @@a @@t
užívat 	 u @@ží @@v @@a @@t
užívá 	 u @@žív @@á
vadí 	 vad @@í
vajnar 	 vajnar
vakuářskost 	 vakuářskost
valašské 	 valašsk @@é
vank 	 vank
vanka 	 vank @@a
vaně 	 van @@ě
vatikánský 	 vatikán @@sk @@ý
vašnosti 	 vaš @@n @@osti
vcházet 	 vcház @@et
vdechnout 	 vdech @@nou @@t
vedou 	 ved @@ou
vegetovat 	 veget @@ovat
vejci 	 vejc @@i
velikost 	 vel @@ikost
velikou 	 vel @@ik @@ou
velká 	 velk @@á
velkého 	 velk @@ého
velvyslanectví 	 vel @@vyslanectví
vemluvit 	 vemluv @@i @@t
venkovan 	 venk @@ovan
ventures 	 ventures
venčit 	 venč @@i @@t
vepsat 	 veps @@a @@t
veslař 	 veslař
vesnici 	 ves @@nici
vespolek 	 vespolek
vetkat 	 vetk @@a @@t
vetkávat 	 vetk @@á @@v @@a @@t
vezmeš 	 vez @@meš
vezmou 	 vez @@m @@ou
večer 	 večer
večera 	 večera
veřejně 	 veřejn @@ě
veškeré 	 vešk @@eré
veškerým 	 vešk @@erým
vhazovat 	 v @@haz @@ova @@t
vhodným 	 vhod @@n @@ým
vidimovat 	 vidim @@ova @@t
vidíte 	 vid @@í @@te
viděls 	 viděls
vily 	 vil @@y
vinohradského 	 vin @@ohradského
virile 	 virile
vizum 	 viz @@um
viďte 	 viď @@te
vkluzovávaně 	 v @@kluz @@ová @@van @@ě
vkládáme 	 v @@klád @@á @@me
vladařit 	 vladaři @@t
vlak 	 vlak
vlastnostech 	 vlast @@n @@ost @@ech
vlastního 	 vlast @@n @@ího
vlasů 	 vlas @@ů
vlaštovčí 	 vlašt @@ovč @@í
vlažnět 	 vlaž @@n @@ět
vlepovat 	 vlep @@ova @@t
vlnu 	 vln @@u
vložit 	 vlož @@i @@t
vložkovací 	 vložk @@ovac @@í
vloží 	 vlož @@í
vládávatelnost 	 vlád @@á @@v @@a @@telnost
vlézt 	 vléz @@t
vlítat 	 vlít @@a @@t
vmyslit 	 v @@mysl @@i @@t
vnitrný 	 v @@nitr @@n @@ý
vnitřnostech 	 v @@nitř @@n @@ost @@ech
vnucoval 	 v @@nuc @@ova @@l
vnímat 	 v @@ním @@a @@t
vobléknutelný 	 vob @@lék @@nu @@teln @@ý
vodolově 	 vodol @@ov @@ě
vodotiskem 	 vodotiskem
vodou 	 vod @@ou
vojenskou 	 vojen @@sk @@ou
vojsko 	 voj @@sk @@o
volat 	 vol @@a @@t
volán 	 volán
vozidly 	 vozidl @@y
vozu 	 voz @@u
vpisovat 	 vpis @@ova @@t
vplížit 	 vplíž @@i @@t
vproudit 	 vproud @@i @@t
vpít 	 vpí @@t
vrabčí 	 vrab @@č @@í
vrahům 	 vrah @@ům
vraštět 	 vrašt @@ět
vraždi 	 vraž @@d @@i
vrcholu 	 vrchol @@u
vrhat 	 vrh @@a @@t
vrtat 	 vrt @@a @@t
vrtulníky 	 vrtul @@ník @@y
vrzat 	 vrz @@a @@t
vrátil 	 vrát @@i @@l
vrátnice 	 vrát @@n @@ic @@e
vstoupil 	 vstoup @@i @@l
vstoupnutelný 	 vstoup @@nu @@teln @@ý
vstup 	 vstup
vstupenek 	 v @@stup @@enek
vstupenka 	 vstupenk @@a
vstupenku 	 v @@stup @@enk @@u
vstupenky 	 vstupenk @@y
vstupné 	 v @@stup @@n @@é
vstupného 	 v @@stup @@n @@ého
vstupném 	 v @@stup @@n @@ém
vstupu 	 v @@stup @@u
vtiskávat 	 vtisk @@á @@va @@t
vtokový 	 vtok @@ov @@ý
vtírá 	 vtír @@á
vyabstrahovat 	 vyabstrah @@ova @@t
vybafnout 	 vy @@baf @@nou @@t
vybafčit 	 vy @@bafč @@i @@t
vybojovat 	 vyboj @@ova @@t
vybryndat 	 vy @@brynd @@at
vybírá 	 vybír @@á
vybízí 	 vybíz @@í
vyceňovat 	 vyceň @@ovat
vychlastat 	 vy @@chlasta @@t
vychládat 	 vy @@chlád @@a @@t
vychovat 	 vy @@chova @@t
vychrtlý 	 vy @@chrt @@l @@ý
vycházejí 	 vy @@cház @@ej @@í
vydařeném 	 vydař @@en @@ém
vydechl 	 vydechl
vydrápat 	 vy @@dráp @@a @@t
vydráždit 	 vy @@drážd @@i @@t
vydumat 	 vy @@dum @@a @@t
vydávaje 	 vydá @@v @@aje
vydávit 	 vy @@dáv @@i @@t
vydýchnout 	 vy @@dých @@nou @@t
vyděláme 	 vy @@děl @@á @@me
vydělávají 	 vy @@děl @@áv @@aj @@í
vyhledávat 	 vy @@hled @@á @@v @@a @@t
vyhlásil 	 vy @@hlási @@l
vyhoblovat 	 vy @@hobl @@ova @@t
vyhodnocovat 	 vy @@hod @@noc @@ovat
vyhoří 	 vyhoř @@í
vyhranit 	 vy @@hran @@i @@t
vyhraňovat 	 vy @@hraň @@ova @@t
vyhrkla 	 vy @@hrk @@l @@a
vyhrknout 	 vy @@hrk @@nou @@t
vyhýbat 	 vy @@hýb @@a @@t
vyjasněný 	 vy @@jas @@něn @@ý
vyjel 	 vyjel
vyjíždět 	 vy @@jížd @@ě @@t
vyklopýtat 	 vy @@klopýta @@t
vykonané 	 vy @@kon @@a @@n @@é
vykonávali 	 vy @@kon @@áv @@al @@i
vykoupal 	 vy @@koup @@a @@l
vykramařit 	 vy @@kramaři @@t
vykroutit 	 vy @@krout @@i @@t
vykrášlit 	 vy @@krášl @@i @@t
vyl 	 vyl
vylehčit 	 vy @@leh @@č @@i @@t
vylisovat 	 vylis @@ova @@t
vyloučení 	 vy @@louč @@en @@í
vyluhovat 	 vyluh @@ova @@t
vymazat 	 vy @@maz @@a @@t
vymezovat 	 vy @@mez @@ovat
vymořit 	 vy @@moř @@i @@t
vymyšlené 	 vy @@myšlen @@é
vymáčkl 	 vymáčk @@l
vymáčknout 	 vy @@máčk @@nou @@t
vymítat 	 vy @@mít @@a @@t
vyměřovacímu 	 vy @@měř @@ovac @@ímu
vynaložením 	 vyna @@ložen @@ím
vynaložili 	 vy @@na @@lož @@i @@l @@i
vynaložit 	 vy @@na @@lož @@i @@t
vynaloží 	 vyna @@lož @@í
vynalézání 	 vy @@na @@léz @@án @@í
vyndal 	 vynd @@a @@l
vynesla 	 vy @@nesl @@a
vynášejí 	 vynáš @@ej @@í
vypadnou 	 vy @@pad @@n @@ou
vypancéřovat 	 vy @@pancéřovat
vypeckovat 	 vypeck @@ova @@t
vypejkání 	 vy @@pejk @@án @@í
vyplaněný 	 vy @@plan @@ěn @@ý
vyplul 	 vyplu @@l
vypláchnout 	 vy @@plách @@nou @@t
vypláznout 	 vy @@pláz @@nou @@t
vyplísnit 	 vy @@plís @@n @@i @@t
vyplňující 	 vy @@plň @@uj @@íc @@í
vypojit 	 vy @@poj @@i @@t
vypojovat 	 vypoj @@ova @@t
vyportrétovat 	 vy @@portrét @@ova @@t
vypočísti 	 vy @@po @@čísti
vypočítávat 	 vy @@po @@čít @@á @@v @@at
vypravili 	 vy @@prav @@i @@l @@i
vyprovokovat 	 vy @@provokovat
vypráví 	 vy @@práv @@í
vyprávěli 	 vy @@práv @@ě @@l @@i
vypuknout 	 vy @@puk @@nou @@t
vypárovací 	 vypár @@ovac @@í
vypátrat 	 vy @@pátra @@t
vypůjčil 	 vy @@půjči @@l
vyrazil 	 vy @@raz @@i @@l
vyrobila 	 vy @@rob @@il @@a
vyrýžovat 	 vy @@rýž @@ovat
vysazovat 	 vy @@saz @@ovat
vysedával 	 vy @@sed @@á @@v @@a @@l
vysidlovat 	 vy @@sidl @@ova @@t
vyslovený 	 vy @@sloven @@ý
vyslyšeti 	 vy @@slyše @@ti
vysmrádnout 	 vy @@smrád @@nou @@t
vysmívat 	 vy @@smí @@v @@a @@t
vysokoškolské 	 vysok @@oškolsk @@é
vysokoškolský 	 vysok @@oškolsk @@ý
vysoká 	 vysok @@á
vysokém 	 vysok @@ém
vyspinkat 	 vy @@spink @@a @@t
vyspravit 	 vysprav @@i @@t
vyspělým 	 vy @@spěl @@ým
vystavil 	 vy @@stavi @@l
vystavila 	 vy @@stavi @@l @@a
vystačovaný 	 vy @@stač @@ova @@n @@ý
vystoupení 	 vy @@stoup @@en @@í
vystoupením 	 vy @@stoupen @@ím
vystoupit 	 vy @@stoup @@i @@t
vystrkovat 	 vy @@strk @@ova @@t
vystupuje 	 vy @@stup @@uje
vystřídalo 	 vy @@stříd @@a @@l @@o
vystřídat 	 vy @@stříd @@a @@t
vystříkat 	 vy @@střík @@a @@t
vysvěcovat 	 vy @@svěc @@ova @@t
vysvětlení 	 vy @@světlen @@í
vysvětloval 	 vy @@světl @@oval
vysílací 	 vy @@síl @@ac @@í
vytepat 	 vy @@tep @@a @@t
vytištěny 	 vy @@tišt @@ěny
vytlouci 	 vytlouc @@i
vytočit 	 vy @@toč @@i @@t
vytvořeno 	 vy @@tvořen @@o
vytít 	 vytí @@t
vytížit 	 vy @@tíž @@i @@t
vytýkáno 	 vy @@týk @@án @@o
vytřeštit 	 vy @@třešt @@i @@t
vyvařit 	 vy @@vař @@i @@t
vyvolávat 	 vy @@vol @@á @@v @@a @@t
vyvozovat 	 vy @@voz @@ovat
vyvracela 	 vy @@vrac @@e @@l @@a
vyvrkávat 	 vy @@vrk @@á @@v @@a @@t
vyvážecí 	 vy @@váž @@ec @@í
vyvěsit 	 vy @@věs @@i @@t
vyznají 	 vy @@zn @@aj @@í
vyzobat 	 vy @@zob @@a @@t
vyzpytovat 	 vyzpyt @@ova @@t
vyzvracet 	 vy @@zvrac @@et
vyzářit 	 vy @@zář @@i @@t
vyčichnout 	 vy @@čich @@nou @@t
vyčinil 	 vy @@čin @@i @@l
vyčištěný 	 vy @@čišt @@ěn @@ý
vyčpět 	 vyčp @@ě @@t
vyčísti 	 vy @@čísti
vyřežu 	 vy @@řež @@u
vyřinout 	 vyři @@nou @@t
vyříkat 	 vy @@řík @@a @@t
vyšetřilo 	 vy @@šetři @@l @@o
vyšetříme 	 vy @@šetř @@í @@me
vyšpehovat 	 vy @@špeh @@ovat
vyštěknout 	 vy @@štěk @@nou @@t
vyžadonit 	 vy @@žadon @@i @@t
vyžaduje 	 vy @@žad @@uje
vyžehlit 	 vy @@žehl @@i @@t
vyžehnout 	 vy @@žeh @@nout
vyžle 	 vyžle
vyžvanit 	 vy @@žvan @@i @@t
vyžíhat 	 vy @@žíh @@a @@t
vzdorovat 	 vzdor @@ova @@t
vzdálený 	 vzdálen @@ý
vzdělání 	 vzděl @@á @@n @@í
vzhlížet 	 vzhlíž @@e @@t
vzlínat 	 vzlín @@at
vzlítnout 	 vzlít @@nou @@t
vznikají 	 vznik @@aj @@í
vznikla 	 vznikl @@a
vzniku 	 vznik @@u
vzniká 	 vznik @@á
vztahů 	 vztah @@ů
vztekle 	 vztekle
vzteknout 	 vztek @@nou @@t
vzteku 	 vztek @@u
vzájemná 	 vzájemn @@á
vzít 	 vzí @@t
válka 	 válk @@a
vás 	 vás
vážné 	 váž @@n @@é
vážný 	 váž @@n @@ý
víc 	 víc
víte 	 víte
vítkovice 	 vít @@k @@ovice
vítkovického 	 vít @@kovick @@ého
vítkovickém 	 vít @@kovick @@ém
vítěze 	 vítěze
