abbé 	 abb @@é
rozhled 	 rozhled
rozhostit 	 roz @@host @@i @@t
rozhovoru 	 rozhovor @@u
rozhozený 	 roz @@hoz @@en @@ý
rozhrnula 	 rozhrnu @@l @@a
rozhýbat 	 roz @@hýb @@a @@t
rozjet 	 roz @@je @@t
rozjásat 	 roz @@jás @@a @@t
rozjíždět 	 roz @@jížd @@ě @@t
rozkazovat 	 roz @@kaz @@ova @@t
rozkazu 	 roz @@kaz @@u
rozkloktat 	 roz @@klokt @@a @@t
rozklížit 	 roz @@klíž @@i @@t
rozkmotřit 	 roz @@kmotř @@i @@t
rozkopávat 	 roz @@kop @@á @@v @@a @@t
rozkoukávat 	 roz @@kouk @@á @@v @@a @@t
rozkout 	 roz @@kou @@t
rozkošným 	 roz @@koš @@n @@ým
rozkročen 	 rozkroč @@en
rozkuckat 	 roz @@kuck @@a @@t
rozkývat 	 roz @@kýv @@a @@t
rozkřiknout 	 roz @@křik @@nou @@t
rozleptávat 	 roz @@lept @@á @@v @@a @@t
rozlišovat 	 roz @@liš @@ova @@t
rozložit 	 roz @@lož @@i @@t
rozluky 	 rozluk @@y
rozluštit 	 roz @@lušt @@i @@t
rozléhá 	 roz @@léh @@á
rozmotat 	 rozmot @@a @@t
rozmrzávat 	 roz @@mrz @@á @@v @@a @@t
rozmělnit 	 roz @@měln @@i @@t
roznýtovat 	 roz @@nýt @@ova @@t
rozpažit 	 rozpaž @@i @@t
rozplýtvat 	 roz @@plýtva @@t
rozplývat 	 roz @@plýv @@a @@t
rozporů 	 rozpor @@ů
rozpočísti 	 rozpo @@čísti
rozpracovat 	 roz @@prac @@ova @@t
rozprasknout 	 roz @@prask @@nou @@t
rozpraskovat 	 roz @@prask @@ova @@t
rozprodávat 	 roz @@prod @@á @@v @@a @@t
rozpíchat 	 roz @@pích @@a @@t
rozpíjet 	 roz @@píjet
rozstupovat 	 roz @@stup @@ova @@t
rozstřihnout 	 roz @@střih @@nou @@t
rozstříknout 	 roz @@střík @@nou @@t
rozsáhlou 	 roz @@sáhl @@ou
rozsáhlý 	 roz @@sáhl @@ý
roztavit 	 roztav @@i @@t
rozteskňovat 	 roz @@teskň @@ova @@t
roztroubit 	 roz @@troub @@i @@t
roztáhnout 	 roz @@táh @@nou @@t
roztávat 	 roz @@tá @@v @@a @@t
rozumových 	 rozum @@ov @@ých
rozumí 	 roz @@um @@í
rozutíkat 	 roz @@utík @@a @@t
rozuzlovat 	 roz @@uzl @@ova @@t
rozvinovat 	 rozvin @@ova @@t
rozvlékat 	 roz @@vlék @@a @@t
rozvlňovat 	 roz @@vlň @@ova @@t
rozvojem 	 rozvoj @@em
rozvážil 	 roz @@váž @@i @@l
rozvážně 	 roz @@váž @@n @@ě
rozvíjeny 	 roz @@víj @@en @@y
rozvíjí 	 roz @@víj @@í
rozvětvené 	 roz @@větven @@é
rozvěšovat 	 roz @@věš @@ova @@t
rozčechrávat 	 roz @@čechrá @@v @@a @@t
rozčesat 	 roz @@čes @@a @@t
rozředit 	 rozřed @@i @@t
rozšiřování 	 roz @@šiř @@ová @@n @@í
rozškvařit 	 roz @@škvař @@i @@t
rozškvařovat 	 roz @@škvař @@ova @@t
rozšlapávat 	 roz @@šlap @@á @@v @@a @@t
rozšít 	 roz @@ší @@t
rozšíření 	 roz @@šíř @@en @@í
rozžhavil 	 roz @@žh @@av @@il
rozžvýkat 	 roz @@žvýk @@a @@t
rošťák 	 rošť @@ák
ruka 	 ruk @@a
ruku 	 ruk @@u
rupií 	 rup @@i @@í
ruské 	 rus @@k @@é
rusové 	 rus @@ov @@é
russel 	 russel
ručkovat 	 ruč @@k @@ova @@t
ryzost 	 ryz @@ost
rád 	 rád
rádi 	 rád @@i
ráfovat 	 ráf @@ova @@t
rána 	 rán @@a
ráno 	 rán @@o
rázem 	 ráz @@em
rázná 	 ráz @@n @@á
ráčkovat 	 ráč @@k @@ova @@t
různými 	 růz @@n @@ými
různě 	 růz @@n @@ě
růže 	 růž @@e
sagnac 	 sagnac
salonku 	 salonk @@u
salutovat 	 salut @@ova @@t
salutuju 	 salut @@uj @@u
samcoložník 	 samco @@lož @@n @@ík
sametově 	 samet @@ov @@ě
samostatnější 	 samostat @@n @@ějš @@í
samotáři 	 samot @@áři
samozřejmá 	 samozř @@ejm @@á
samsung 	 samsung
samá 	 sam @@á
sankcemi 	 sankc @@emi
sazeb 	 sazeb
sbratřit 	 sbratř @@i @@t
sbubnovat 	 sbub @@n @@ova @@t
sbuntován 	 sbunt @@ován
sbíhat 	 s @@bíh @@a @@t
sbírala 	 sbír @@a @@l @@a
schodech 	 schod @@ech
schody 	 schod @@y
schopných 	 s @@chop @@n @@ých
schovat 	 s @@chova @@t
schumlat 	 s @@chuml @@a @@t
schválit 	 s @@chvál @@i @@t
scienza 	 scienz @@a
scorpions 	 scorpions
scéna 	 scén @@a
sdružil 	 sdruž @@i @@l
sebelepší 	 sebel @@epší
sebeničením 	 seben @@ič @@en @@ím
sebevíce 	 sebev @@íce
sebral 	 sebr @@a @@l
secvičit 	 secvič @@i @@t
sedla 	 sed @@l @@a
sedláková 	 sedlák @@ová
sedmihradsku 	 sedmihradsk @@u
sedmé 	 sedm @@é
seger 	 seger
sehrávat 	 se @@hrá @@v @@a @@t
seknout 	 sek @@nou @@t
seminární 	 semin @@ár @@n @@í
semílat 	 semíl @@a @@t
separátní 	 separát @@n @@í
sepnout 	 sep @@nou @@t
server 	 server
sesekat 	 sesek @@a @@t
seskupit 	 seskup @@i @@t
sesmyknout 	 se @@smyk @@nou @@t
sestrkávat 	 se @@strk @@á @@v @@a @@t
sestává 	 se @@stá @@v @@á
sestříhat 	 se @@stříh @@a @@t
setkal 	 setk @@a @@l
seychelančin 	 seychel @@anč @@in
seznamuji 	 se @@znam @@uji
seznámit 	 se @@zn @@ám @@i @@t
seřizovat 	 seřiz @@ova @@t
seškrabovat 	 se @@škrab @@ova @@t
sešmajdat 	 se @@šmajd @@a @@t
shladit 	 s @@hlad @@i @@t
shlídnout 	 s @@hlíd @@nou @@t
shodou 	 shod @@ou
shora 	 shor @@a
shrnout 	 shrnou @@t
sháňku 	 sháň @@k @@u
signalizovali 	 sign @@al @@iz @@ova @@l @@i
silence 	 silenc @@e
silná 	 siln @@á
sir 	 sir
skasat 	 skas @@a @@t
sklapne 	 sklap @@ne
skličovat 	 s @@klič @@ova @@t
sklouznout 	 s @@klouz @@nou @@t
skládala 	 s @@klád @@a @@l @@a
skládaly 	 s @@klád @@a @@l @@y
skomírat 	 s @@komír @@a @@t
skončení 	 skonč @@en @@í
skončil 	 skonč @@i @@l
skončila 	 skonč @@i @@l @@a
skončí 	 skonč @@í
skroutit 	 s @@krout @@i @@t
skrápnout 	 skráp @@nou @@t
skrývala 	 s @@krýv @@a @@l @@a
skutečnosti 	 skut @@eč @@nosti
skutečném 	 skut @@eč @@n @@ém
skáče 	 skáč @@e
skříní 	 skřín @@í
skřípět 	 skříp @@ě @@t
skříň 	 skříň
skříňce 	 skříňc @@e
sladovat 	 slad @@ova @@t
slastí 	 slast @@í
slavnostně 	 slav @@n @@ost @@n @@ě
slavnějším 	 slav @@n @@ějš @@ím
sledovány 	 sled @@ová @@n @@y
sledování 	 sled @@ová @@n @@í
slejvat 	 slejva @@t
slepou 	 slep @@ou
slev 	 slev
slevu 	 slev @@u
slez 	 slez
slibuji 	 slib @@uji
slota 	 slot @@a
sloupoví 	 sloup @@ov @@í
sloupy 	 sloup @@y
slovensko 	 slov @@en @@sko
slovní 	 slov @@n @@í
slovník 	 slov @@n @@ík
slovným 	 slov @@n @@ým
sluchu 	 sluch @@u
slunce 	 slunc @@e
sluncí 	 slunc @@í
slunit 	 slun @@i @@t
slušné 	 sluš @@n @@é
slyšet 	 slyš @@et
slízal 	 slíz @@a @@l
smaragdy 	 smaragd @@y
smekl 	 smek @@l
smetanový 	 smetan @@ov @@ý
smiřovat 	 smiř @@ova @@t
smrtelném 	 smrteln @@ém
smrtelnému 	 smrtelnému
smyslových 	 s @@mysl @@ov @@ých
smésti 	 s @@més @@ti
smířit 	 smíř @@i @@t
směl 	 smě @@l
směrem 	 směr @@em
směšný 	 směš @@n @@ý
snah 	 snah
snahami 	 snah @@ami
snídaně 	 sníd @@a @@n @@ě
sníh 	 sníh
snů 	 snů
sobectví 	 sobec @@tv @@í
sobotu 	 sobot @@u
sobě 	 sob @@ě
socializovat 	 soci @@al @@iz @@ova @@t
solarmax 	 solarmax
solidnost 	 solidn @@ost
solidní 	 solid @@n @@í
solidních 	 solid @@n @@ích
sonduje 	 sond @@uje
sotva 	 sotv @@a
souboj 	 soub @@oj
souborů 	 soubor @@ů
soucitně 	 soucit @@n @@ě
soudním 	 soud @@n @@ím
souhlasný 	 souhlasn @@ý
souhlasí 	 souhlas @@í
soukromník 	 soukrom @@ník
soused 	 soused
sousedit 	 soused @@i @@t
sousedního 	 soused @@n @@ího
soustava 	 soustav @@a
soustružit 	 sou @@struž @@i @@t
soustředit 	 sou @@střed @@i @@t
soutěž 	 sout @@ěž
soutěže 	 soutěž @@e
soutěži 	 sout @@ěž @@i
soutěžit 	 soutěž @@i @@t
souvislost 	 souvisl @@ost
současná 	 součas @@n @@á
současným 	 sou @@čas @@n @@ým
soužit 	 souž @@i @@t
spadla 	 spad @@l @@a
spadne 	 spad @@ne
spaly 	 spal @@y
specialisté 	 speci @@al @@ist @@é
specializované 	 special @@izova @@n @@é
species 	 species
specifickým 	 speci @@f @@ic @@k @@ým
speciál 	 speciá @@l
spekulací 	 spekul @@ac @@í
spekulantem 	 spekul @@antem
spekulativní 	 spekul @@at @@ivn @@í
spis 	 spis
spisovat 	 s @@pis @@ova @@t
splatit 	 s @@plat @@i @@t
splašené 	 s @@plaš @@en @@é
splnit 	 s @@pln @@i @@t
splněno 	 spln @@ěn @@o
spojkami 	 spoj @@k @@ami
spokojena 	 s @@pokoj @@en @@a
spokojíte 	 s @@pokoj @@íte
spolehliví 	 s @@poleh @@liv @@í
společných 	 spol @@eč @@n @@ých
spolupodepsat 	 spolup @@odepsa @@t
spolupůsobit 	 spolupůsob @@i @@t
spolutvořit 	 s @@polutvoři @@t
spoléhej 	 spoléh @@ej
sponzorsky 	 sponzorsk @@y
sportovní 	 sport @@ovn @@í
spotřebitel 	 s @@po @@třeb @@i @@tel
spotřebitele 	 s @@po @@třeb @@i @@tele
spoután 	 spout @@án
spočítal 	 spočít @@a @@l
spočítá 	 spočít @@á
spoří 	 spoř @@í
spravedlivost 	 s @@pravedl @@iv @@ost
sprchnout 	 sprch @@nou @@t
správních 	 s @@práv @@n @@ích
spáchat 	 spách @@a @@t
spřahovat 	 spřah @@ova @@t
srdečně 	 srd @@eč @@n @@ě
srna 	 srn @@a
srovnatelná 	 s @@rov @@n @@a @@teln @@á
srozumitelně 	 s @@roz @@um @@i @@teln @@ě
stabilní 	 stabil @@n @@í
stadionu 	 stadion @@u
stagnuje 	 stagn @@uje
stanoven 	 stanoven
stanovení 	 stanov @@en @@í
stanovil 	 stan @@ovil
stanovit 	 stan @@ovi @@t
stanoví 	 stan @@ov @@í
starat 	 star @@a @@t
starobní 	 starob @@n @@í
starostí 	 star @@ost @@í
starožitných 	 starož @@itn @@ých
start 	 star @@t
staré 	 star @@é
starých 	 star @@ých
stavení 	 stav @@en @@í
stačilo 	 stač @@i @@l @@o
staříkovi 	 stařík @@ovi
staška 	 stašk @@a
stejkaně 	 stejk @@an @@ě
stejném 	 stejn @@ém
steward 	 steward
stipendium 	 stip @@endium
stlačit 	 stlač @@i @@t
stlouci 	 stlouc @@i
stojaté 	 stoj @@at @@é
stokorunovou 	 stokorun @@ovou
století 	 stol @@et @@í
stones 	 stones
stopy 	 stop @@y
stornovat 	 storn @@ova @@t
stoupnout 	 stoup @@nou @@t
stoupněte 	 stoup @@n @@ěte
stovkou 	 stov @@k @@ou
stovku 	 stov @@k @@u
strahov 	 strah @@ov
strahova 	 strah @@ova
strahově 	 strah @@ově
stran 	 stran
strava 	 strav @@a
strašnicích 	 straš @@n @@ic @@ích
straší 	 straš @@í
strnutí 	 strnu @@t @@í
stroje 	 stroj @@e
strojírenské 	 stroj @@írensk @@é
strong 	 strong
stránku 	 stránk @@u
strčit 	 strč @@i @@t
stuart 	 stuar @@t
student 	 stud @@ent
studentů 	 stud @@ent @@ů
studenět 	 stud @@en @@ě @@t
studijní 	 stud @@ij @@n @@í
studijních 	 stud @@ij @@n @@ích
studiu 	 stud @@i @@u
studiích 	 stud @@i @@ích
studovaný 	 stud @@ova @@n @@ý
studuje 	 stud @@uje
stulit 	 stul @@i @@t
stupni 	 stup @@n @@i
stužka 	 stuž @@k @@a
stydět 	 styd @@ě @@t
stál 	 stá @@l
stála 	 stá @@l @@a
stálý 	 stál @@ý
stát 	 stá @@t
stínit 	 stín @@i @@t
stýkati 	 stýk @@a @@ti
stěžovatel 	 s @@těž @@ova @@tel
střechách 	 střech @@ách
střelit 	 střel @@i @@t
střepávat 	 střep @@á @@v @@a @@t
stříbrné 	 stříbr @@n @@é
stříbro 	 stříbr @@o
stříbrolesklého 	 stříbroleskl @@ého
střílí 	 stříl @@í
střízlivět 	 střízl @@iv @@ě @@t
stůl 	 stůl
sundavat 	 sund @@ava @@t
superdobrý 	 superdobr @@ý
supernova 	 super @@n @@ova
supraphon 	 supraphon
svalnatý 	 svaln @@at @@ý
svalovou 	 sval @@ov @@ou
svedena 	 sved @@en @@a
svetr 	 svetr
svlékat 	 svlék @@a @@t
svlékla 	 svlék @@l @@a
svraštil 	 svrašt @@i @@l
svrtět 	 svrt @@ě @@t
svát 	 svá @@t
svídnici 	 svíd @@nic @@i
svítily 	 svít @@il @@y
svítí 	 svít @@í
svědkové 	 svěd @@k @@ové
svědomím 	 svěd @@om @@ím
světelné 	 světeln @@é
světelných 	 světeln @@ých
světově 	 svět @@ov @@ě
světskému 	 svět @@sk @@ému
světský 	 svět @@sk @@ý
symbol 	 symbol
synchronizovat 	 synchron @@izovat
sypou 	 syp @@ou
systematický 	 systemat @@ick @@ý
systémem 	 systém @@em
sáňkovávací 	 sáňk @@ov @@áv @@ac @@í
síci 	 síc @@i
sílu 	 síl @@u
sít 	 sít
sýra 	 sýr @@a
sčítávat 	 s @@čít @@á @@v @@a @@t
sžívat 	 sžív @@a @@t
tablety 	 tablet @@y
tabule 	 tabul @@e
tahal 	 taha @@l
tajemství 	 tajemstv @@í
tajná 	 tajn @@á
takzvaném 	 takzv @@a @@n @@ém
také 	 tak @@é
takřečená 	 takřeč @@en @@á
tančit 	 tanč @@i @@t
tasit 	 tas @@i @@t
tati 	 tati
taxík 	 tax @@ík
technickým 	 techn @@ic @@k @@ým
technika 	 technik @@a
technologického 	 techn @@o @@log @@ick @@ého
telat 	 tel @@a @@t
telefonního 	 telefon @@n @@ího
televize 	 telev @@iz @@e
temporalizovatelný 	 temporal @@izova @@telný
tendenci 	 tendenc @@i
tenhle 	 tenhl @@e
tenounkým 	 tenou @@nk @@ým
tepichy 	 tepich @@y
terminologii 	 termino @@log @@ii
termínovat 	 termín @@ova @@t
tesklivých 	 teskl @@iv @@ých
tetička 	 tet @@ičk @@a
textil 	 texti @@l
textu 	 text @@u
tezi 	 tez @@i
thajska 	 thaj @@sk @@a
theodicée 	 theod @@ic @@ée
tikem 	 tik @@em
tip 	 tip
tipnout 	 tip @@nou @@t
tipovali 	 tipova @@l @@i
tips 	 tips
tipy 	 tip @@y
tisk 	 tisk
tisknou 	 tisk @@n @@ou
tiskárnu 	 tisk @@árn @@u
tisovitý 	 tisov @@it @@ý
tj 	 tj
tkalcovnictví 	 tkal @@c @@ov @@nic @@tv @@í
tlapkách 	 tlap @@k @@ách
tomáš 	 tomá @@š
topilo 	 topil @@o
tops 	 tops
totožný 	 totož @@n @@ý
tou 	 tou
toužit 	 touž @@i @@t
tradovat 	 trad @@ova @@t
tragičnost 	 trag @@ičn @@ost
traktorů 	 traktor @@ů
trans 	 trans
transplantační 	 tran @@splantačn @@í
treperendo 	 treper @@endo
trestat 	 trest @@a @@t
trní 	 trn @@í
trochu 	 troch @@u
trojí 	 troj @@í
tropickém 	 trop @@ick @@ém
tropy 	 trop @@y
troufat 	 trouf @@a @@t
trpělivě 	 trpěl @@iv @@ě
truhlářský 	 truhl @@ář @@sk @@ý
trutnovský 	 trutn @@ov @@sk @@ý
trysknout 	 trysk @@nou @@t
trůnu 	 trůn @@u
tržba 	 tržb @@a
tržním 	 trž @@n @@ím
tuhého 	 tuh @@ého
tuky 	 tuk @@y
tulit 	 tul @@i @@t
tull 	 tul @@l
tupit 	 tup @@i @@t
tupnout 	 tup @@nou @@t
tupě 	 tup @@ě
turbodmychadlo 	 turbodmych @@adl @@o
turbovrtulových 	 turbovrtul @@ov @@ých
turci 	 turc @@i
turecký 	 tur @@ec @@k @@ý
turek 	 turek
turistiky 	 turist @@ik @@y
turné 	 tur @@n @@é
tušící 	 tuš @@íc @@í
tužba 	 tuž @@b @@a
tužeb 	 tuž @@eb
tvor 	 tvor
tvořil 	 tvoř @@i @@l
tvořily 	 tvoř @@i @@l @@y
tvrzeními 	 tvrz @@en @@ími
tyfem 	 tyf @@em
typů 	 typ @@ů
tzv 	 tzv
táhlo 	 táhl @@o
tázat 	 táz @@a @@t
téhož 	 téhož
tématu 	 témat @@u
tímhle 	 tímhl @@e
tímto 	 tímt @@o
tít 	 tít
týdeníku 	 týden @@ík @@u
týká 	 týk @@á
týrat 	 týr @@a @@t
těhotenství 	 těhot @@en @@stv @@í
tělo 	 těl @@o
těmi 	 těmi
těsnat 	 těsn @@a @@t
těšili 	 těši @@l @@i
těší 	 těš @@í
třasknout 	 třask @@nou @@t
třemi 	 třemi
třepetat 	 třepet @@a @@t
třesoucí 	 třesouc @@í
třetím 	 třet @@í @@m
třiceti 	 třic @@eti
třineckých 	 třin @@ec @@k @@ých
třpytit 	 třpyt @@i @@t
třísla 	 třís @@l @@a
ubírat 	 u @@bír @@a @@t
udusit 	 u @@dus @@i @@t
udýchanej 	 u @@dýchan @@ej
udělání 	 u @@děl @@á @@n @@í
uhasnout 	 u @@has @@nou @@t
uhledat 	 u @@hled @@a @@t
uhlí 	 u @@hl @@í
uhořet 	 u @@hoř @@et
uhražen 	 u @@hraž @@en
ujelo 	 ujel @@o
ujistit 	 u @@jist @@i @@t
ukazuju 	 u @@kaz @@uj @@u
ukaž 	 u @@kaž
ukládá 	 u @@klád @@á
ukopnout 	 u @@kop @@nou @@t
ukrajovat 	 u @@kraj @@ova @@t
ukroutit 	 u @@krout @@i @@t
ukrutným 	 u @@krut @@n @@ým
ukryl 	 u @@kry @@l
ukuckat 	 u @@kuc @@k @@a @@t
ukvapovat 	 u @@kvap @@ova @@t
ukápnout 	 u @@káp @@nou @@t
ulici 	 ulic @@i
uloupení 	 uloup @@en @@í
ulovit 	 ulov @@i @@t
uloženými 	 u @@lož @@en @@ými
ulíznout 	 u @@líz @@nou @@t
umačkat 	 u @@mač @@k @@a @@t
umdlívat 	 u @@mdl @@ív @@a @@t
umožnilo 	 u @@mož @@n @@i @@l @@o
umožnily 	 u @@mož @@nil @@y
umrtvení 	 u @@mrtv @@en @@í
umučit 	 u @@muč @@i @@t
umáznout 	 u @@máz @@nou @@t
umírňovat 	 u @@mír @@ň @@ova @@t
uměle 	 uměl @@e
umělkovat 	 u @@měl @@k @@ova @@t
umělostech 	 uměl @@ost @@ech
unavujou 	 unav @@ujou
unese 	 unes @@e
unikát 	 unik @@á @@t
univerzitního 	 u @@niverzitn @@ího
unožit 	 u @@nož @@i @@t
upadlo 	 u @@pad @@l @@o
uplatit 	 u @@plat @@i @@t
uplatnil 	 u @@plat @@n @@i @@l
uplatněný 	 u @@platn @@ěn @@ý
uplivnout 	 u @@pliv @@nou @@t
uplynulo 	 u @@ply @@nu @@l @@o
upokojovat 	 u @@pokoj @@ova @@t
upozornit 	 u @@pozorn @@i @@t
upozorňujeme 	 u @@po @@zorň @@uje @@me
upravená 	 u @@prav @@en @@á
upravili 	 u @@prav @@i @@l @@i
upíchat 	 u @@pích @@a @@t
upíjet 	 u @@píj @@e @@t
urgenci 	 urgenc @@i
urgencích 	 urgen @@c @@ích
urgovat 	 urg @@ova @@t
uriah 	 uriah
urobit 	 urob @@i @@t
urousat 	 u @@rous @@a @@t
urozená 	 u @@roz @@en @@á
urychlila 	 u @@rychlil @@a
určeno 	 urč @@en @@o
určenou 	 urč @@en @@ou
určitě 	 urč @@it @@ě
určovaly 	 urč @@ova @@l @@y
usa 	 u @@sa
uschovávat 	 u @@s @@chov @@á @@v @@a @@t
usd 	 usd
usedat 	 u @@sed @@a @@t
usedavě 	 u @@sed @@av @@ě
usednout 	 u @@sed @@nou @@t
usekat 	 u @@sek @@a @@t
useknout 	 u @@sek @@nou @@t
usilovně 	 u @@sil @@ov @@n @@ě
usiluje 	 u @@sil @@uje
uskladňovat 	 u @@sklad @@ň @@ova @@t
uskutečnila 	 u @@skuteč @@n @@i @@l @@a
uskutečnily 	 u @@skuteč @@n @@il @@y
usmál 	 u @@smá @@l
usoudí 	 u @@soud @@í
uspokojen 	 u @@spo @@koj @@en
uspořádat 	 u @@s @@pořád @@a @@t
ustanoveními 	 u @@stanov @@en @@ími
ustavičně 	 u @@stav @@ič @@n @@ě
ustrnule 	 u @@str @@nul @@e
ustupovat 	 u @@stup @@ova @@t
ustřihnout 	 u @@střih @@nou @@t
usvědčit 	 u @@svědč @@i @@t
utrmácet 	 u @@trm @@ác @@e @@t
utrousit 	 u @@trous @@i @@t
utrpěl 	 u @@trpěl
utrpět 	 u @@trpě @@t
utvrzovat 	 u @@tvrz @@ova @@t
utěšenému 	 u @@těš @@en @@ému
utřel 	 utře @@l
uvedenou 	 uved @@en @@ou
uvedených 	 u @@ved @@en @@ých
uvidíte 	 uvid @@í @@te
uvolnit 	 u @@vol @@n @@i @@t
uvyknout 	 u @@vyk @@nou @@t
uvádějí 	 u @@vád @@ěj @@í
uváděním 	 u @@vád @@ěn @@ím
uvádět 	 u @@vád @@ě @@t
uzavírá 	 uzavír @@á
uzavřeli 	 u @@zavř @@e @@l @@i
uzdravovat 	 u @@zdrav @@ova @@t
uzdraví 	 uzdr @@av @@í
uznávání 	 u @@zná @@v @@á @@n @@í
uzpůsobit 	 u @@způ @@sob @@i @@t
učitel 	 učitel
učitelů 	 u @@čitel @@ů
ušplíchnout 	 uš @@plích @@nou @@t
uštelovavší 	 u @@štel @@ovavš @@í
uším 	 uším
užitečné 	 užit @@eč @@n @@é
uživit 	 u @@živ @@i @@t
užmoulat 	 u @@žmoul @@a @@t
užívat 	 u @@ží @@v @@a @@t
užívá 	 u @@žív @@á
vadí 	 vad @@í
vajnar 	 vajn @@ar
vakuářskost 	 vakuář @@sk @@ost
valašské 	 valaš @@sk @@é
vank 	 vank
vanka 	 vank @@a
vaně 	 van @@ě
vatikánský 	 vatik @@án @@sk @@ý
vašnosti 	 vašn @@osti
vcházet 	 v @@cház @@e @@t
vdechnout 	 vdech @@nou @@t
vedou 	 ved @@ou
vegetovat 	 veget @@ova @@t
vejci 	 vejc @@i
velikost 	 velik @@ost
velikou 	 velik @@ou
velká 	 vel @@k @@á
velkého 	 vel @@k @@ého
velvyslanectví 	 velv @@ysla @@n @@ec @@tví
vemluvit 	 vemluv @@i @@t
venkovan 	 venk @@ovan
ventures 	 ventures
venčit 	 venč @@i @@t
vepsat 	 veps @@a @@t
veslař 	 vesl @@ař
vesnici 	 vesn @@ic @@i
vespolek 	 vespolek
vetkat 	 vetk @@a @@t
vetkávat 	 vetk @@á @@v @@a @@t
vezmeš 	 vezmeš
vezmou 	 vezm @@ou
večer 	 večer
večera 	 večer @@a
veřejně 	 veřej @@n @@ě
veškeré 	 vešker @@é
veškerým 	 vešk @@er @@ým
vhazovat 	 v @@haz @@ova @@t
vhodným 	 vhod @@n @@ým
vidimovat 	 vidim @@ova @@t
vidíte 	 vid @@í @@te
viděls 	 viděls
vily 	 vil @@y
vinohradského 	 vinohrad @@sk @@ého
virile 	 viril @@e
vizum 	 viz @@um
viďte 	 viď @@te
vkluzovávaně 	 v @@kluz @@ová @@van @@ě
vkládáme 	 v @@klád @@á @@me
vladařit 	 vlad @@ař @@i @@t
vlak 	 vlak
vlastnostech 	 vlastn @@ostech
vlastního 	 vlast @@n @@ího
vlasů 	 vlas @@ů
vlaštovčí 	 vlašt @@ovč @@í
vlažnět 	 vlaž @@n @@ě @@t
vlepovat 	 v @@lep @@ova @@t
vlnu 	 vln @@u
vložit 	 vlož @@i @@t
vložkovací 	 v @@lož @@k @@ovac @@í
vloží 	 vlož @@í
vládávatelnost 	 vlád @@á @@v @@a @@teln @@ost
vlézt 	 vléz @@t
vlítat 	 vlít @@a @@t
vmyslit 	 v @@mysl @@i @@t
vnitrný 	 vnitr @@n @@ý
vnitřnostech 	 vnitř @@n @@ostech
vnucoval 	 vnuc @@ova @@l
vnímat 	 v @@ním @@a @@t
vobléknutelný 	 voblék @@nutelný
vodolově 	 vodol @@ov @@ě
vodotiskem 	 vodotisk @@em
vodou 	 vod @@ou
vojenskou 	 vojen @@skou
vojsko 	 vojsk @@o
volat 	 vol @@a @@t
volán 	 vol @@á @@n
vozidly 	 vozidl @@y
vozu 	 voz @@u
vpisovat 	 v @@pis @@ova @@t
vplížit 	 v @@plíž @@i @@t
vproudit 	 v @@proud @@i @@t
vpít 	 v @@pí @@t
vrabčí 	 vrabč @@í
vrahům 	 vrah @@ům
vraštět 	 vrašt @@ě @@t
vraždi 	 vražd @@i
vrcholu 	 vrchol @@u
vrhat 	 vrh @@a @@t
vrtat 	 vrt @@a @@t
vrtulníky 	 vrtul @@n @@ík @@y
vrzat 	 vrz @@a @@t
vrátil 	 vrát @@i @@l
vrátnice 	 vrát @@nic @@e
vstoupil 	 v @@stoup @@i @@l
vstoupnutelný 	 v @@stoup @@nu @@telný
vstup 	 vstup
vstupenek 	 v @@stup @@enek
vstupenka 	 vstup @@enk @@a
vstupenku 	 vstup @@enk @@u
vstupenky 	 vstup @@enk @@y
vstupné 	 vstup @@n @@é
vstupného 	 vstup @@n @@ého
vstupném 	 vstup @@n @@ém
vstupu 	 vstup @@u
vtiskávat 	 v @@tisk @@á @@v @@a @@t
vtokový 	 vtok @@ov @@ý
vtírá 	 vtír @@á
vyabstrahovat 	 vy @@ab @@str @@ahova @@t
vybafnout 	 vy @@baf @@nou @@t
vybafčit 	 vy @@bafč @@i @@t
vybojovat 	 vy @@boj @@ova @@t
vybryndat 	 vy @@brynd @@a @@t
vybírá 	 vy @@bír @@á
vybízí 	 vy @@bíz @@í
vyceňovat 	 vy @@ceň @@ova @@t
vychlastat 	 vy @@chlastat
vychládat 	 vy @@chlád @@a @@t
vychovat 	 vy @@chova @@t
vychrtlý 	 vy @@chrt @@l @@ý
vycházejí 	 vy @@cház @@ej @@í
vydařeném 	 vy @@dař @@en @@ém
vydechl 	 vy @@dech @@l
vydrápat 	 vy @@dráp @@a @@t
vydráždit 	 vy @@drážd @@i @@t
vydumat 	 vy @@dum @@a @@t
vydávaje 	 vy @@d @@á @@v @@aje
vydávit 	 vy @@d @@áv @@i @@t
vydýchnout 	 vy @@dých @@nou @@t
vyděláme 	 vy @@děl @@á @@me
vydělávají 	 vy @@děl @@á @@v @@aj @@í
vyhledávat 	 vy @@hled @@á @@v @@a @@t
vyhlásil 	 vy @@hlás @@i @@l
vyhoblovat 	 vy @@hobl @@ova @@t
vyhodnocovat 	 vy @@hod @@nocovat
vyhoří 	 vyhoř @@í
vyhranit 	 vy @@hran @@i @@t
vyhraňovat 	 vy @@hraň @@ova @@t
vyhrkla 	 vy @@hrk @@l @@a
vyhrknout 	 vy @@hrk @@nou @@t
vyhýbat 	 vy @@hýb @@a @@t
vyjasněný 	 vy @@jasn @@ěn @@ý
